MODEL IMAGE INFERENCE_TIME
inception_v4_299_quant.tflite cat_720p.jpg 3349.42
inception_v4_299_quant.tflite cat.bmp 3318.77
inception_v4_299_quant.tflite cat_1080p.jpg 3346.77
inception_v1_224_quant.tflite cat_720p.jpg 416.96
inception_v1_224_quant.tflite cat.bmp 414.49
inception_v1_224_quant.tflite cat_1080p.jpg 420.55
mobilenet_v1_1.0_224_quant.tflite cat_720p.jpg 189.75
mobilenet_v1_1.0_224_quant.tflite cat.bmp 187.24
mobilenet_v1_1.0_224_quant.tflite cat_1080p.jpg 193.06
mobilenet_v2_1.0_224_quant.tflite cat_720p.jpg 165.34
mobilenet_v2_1.0_224_quant.tflite cat.bmp 162.5
mobilenet_v2_1.0_224_quant.tflite cat_1080p.jpg 168.66
inception_v1_224_quant_edgetpu.tflite cat_720p.jpg 5.82
inception_v1_224_quant_edgetpu.tflite cat.bmp 5.34
inception_v1_224_quant_edgetpu.tflite cat_1080p.jpg 6.43
inception_v4_299_quant_edgetpu.tflite cat_720p.jpg 103.19
inception_v4_299_quant_edgetpu.tflite cat.bmp 102.67
inception_v4_299_quant_edgetpu.tflite cat_1080p.jpg 103.73
mobilenet_v2_1.0_224_quant_edgetpu.tflite cat_720p.jpg 4.63
mobilenet_v2_1.0_224_quant_edgetpu.tflite cat.bmp 4.15
mobilenet_v2_1.0_224_quant_edgetpu.tflite cat_1080p.jpg 5.44
mobilenet_v1_1.0_224_quant_edgetpu.tflite cat_720p.jpg 4.4
mobilenet_v1_1.0_224_quant_edgetpu.tflite cat.bmp 3.88
mobilenet_v1_1.0_224_quant_edgetpu.tflite cat_1080p.jpg 4.93
