MODEL IMAGE INFERENCE_TIME
inception_v4_299_quant.tflite cat_720p.jpg 4158.14
inception_v4_299_quant.tflite cat.bmp 4164.47
inception_v4_299_quant.tflite cat_1080p.jpg 4172.53
inception_v1_224_quant.tflite cat_720p.jpg 549.13
inception_v1_224_quant.tflite cat.bmp 546.3
inception_v1_224_quant.tflite cat_1080p.jpg 553.49
mobilenet_v1_1.0_224_quant.tflite cat_720p.jpg 267.78
mobilenet_v1_1.0_224_quant.tflite cat.bmp 264.81
mobilenet_v1_1.0_224_quant.tflite cat_1080p.jpg 271.97
mobilenet_v2_1.0_224_quant.tflite cat_720p.jpg 258.48
mobilenet_v2_1.0_224_quant.tflite cat.bmp 255.17
mobilenet_v2_1.0_224_quant.tflite cat_1080p.jpg 262.71
inception_v1_224_quant_edgetpu.tflite cat_720p.jpg 21.53
inception_v1_224_quant_edgetpu.tflite cat.bmp 21.15
inception_v1_224_quant_edgetpu.tflite cat_1080p.jpg 22.1
inception_v4_299_quant_edgetpu.tflite cat_720p.jpg 1059.03
inception_v4_299_quant_edgetpu.tflite cat.bmp 1056.58
inception_v4_299_quant_edgetpu.tflite cat_1080p.jpg 1059.21
mobilenet_v2_1.0_224_quant_edgetpu.tflite cat_720p.jpg 13.13
mobilenet_v2_1.0_224_quant_edgetpu.tflite cat.bmp 12.66
mobilenet_v2_1.0_224_quant_edgetpu.tflite cat_1080p.jpg 13.62
mobilenet_v1_1.0_224_quant_edgetpu.tflite cat_720p.jpg 11.52
mobilenet_v1_1.0_224_quant_edgetpu.tflite cat.bmp 11.04
mobilenet_v1_1.0_224_quant_edgetpu.tflite cat_1080p.jpg 12.05
