MODEL IMAGE INFERENCE_TIME
inception_v4_299_quant.tflite cat_720p.jpg 4885.91
inception_v4_299_quant.tflite cat.bmp 4885.22
inception_v4_299_quant.tflite cat_1080p.jpg 4892.78
inception_v1_224_quant.tflite cat_720p.jpg 645.38
inception_v1_224_quant.tflite cat.bmp 641.95
inception_v1_224_quant.tflite cat_1080p.jpg 651.09
mobilenet_v1_1.0_224_quant.tflite cat_720p.jpg 314.89
mobilenet_v1_1.0_224_quant.tflite cat.bmp 311.79
mobilenet_v1_1.0_224_quant.tflite cat_1080p.jpg 319.63
mobilenet_v2_1.0_224_quant.tflite cat_720p.jpg 300.41
mobilenet_v2_1.0_224_quant.tflite cat.bmp 296.68
mobilenet_v2_1.0_224_quant.tflite cat_1080p.jpg 305.33
inception_v1_224_quant_edgetpu.tflite cat_720p.jpg 22.15
inception_v1_224_quant_edgetpu.tflite cat.bmp 21.86
inception_v1_224_quant_edgetpu.tflite cat_1080p.jpg 23.05
inception_v4_299_quant_edgetpu.tflite cat_720p.jpg 1066.16
inception_v4_299_quant_edgetpu.tflite cat.bmp 1064.41
inception_v4_299_quant_edgetpu.tflite cat_1080p.jpg 1064.29
mobilenet_v2_1.0_224_quant_edgetpu.tflite cat_720p.jpg 13.91
mobilenet_v2_1.0_224_quant_edgetpu.tflite cat.bmp 13.32
mobilenet_v2_1.0_224_quant_edgetpu.tflite cat_1080p.jpg 14.5
mobilenet_v1_1.0_224_quant_edgetpu.tflite cat_720p.jpg 12.64
mobilenet_v1_1.0_224_quant_edgetpu.tflite cat.bmp 11.9
mobilenet_v1_1.0_224_quant_edgetpu.tflite cat_1080p.jpg 12.93
