MODEL IMAGE INFERENCE_TIME
inception_v4_299_quant.tflite cat_720p.jpg 698.52
inception_v4_299_quant.tflite cat.bmp 695.17
inception_v4_299_quant.tflite cat_1080p.jpg 721.75
inception_v1_224_quant.tflite cat_720p.jpg 94.07
inception_v1_224_quant.tflite cat.bmp 92.88
inception_v1_224_quant.tflite cat_1080p.jpg 95.81
mobilenet_v1_1.0_224_quant.tflite cat_720p.jpg 47.37
mobilenet_v1_1.0_224_quant.tflite cat.bmp 45.07
mobilenet_v1_1.0_224_quant.tflite cat_1080p.jpg 49.52
mobilenet_v2_1.0_224_quant.tflite cat_720p.jpg 48.24
mobilenet_v2_1.0_224_quant.tflite cat.bmp 45.87
mobilenet_v2_1.0_224_quant.tflite cat_1080p.jpg 50.73
inception_v1_224_quant_edgetpu.tflite cat_720p.jpg 3.43
inception_v1_224_quant_edgetpu.tflite cat.bmp 3.34
inception_v1_224_quant_edgetpu.tflite cat_1080p.jpg 3.61
inception_v4_299_quant_edgetpu.tflite cat_720p.jpg 85.07
inception_v4_299_quant_edgetpu.tflite cat.bmp 84.83
inception_v4_299_quant_edgetpu.tflite cat_1080p.jpg 85.28
mobilenet_v2_1.0_224_quant_edgetpu.tflite cat_720p.jpg 2.73
mobilenet_v2_1.0_224_quant_edgetpu.tflite cat.bmp 2.55
mobilenet_v2_1.0_224_quant_edgetpu.tflite cat_1080p.jpg 2.9
mobilenet_v1_1.0_224_quant_edgetpu.tflite cat_720p.jpg 2.61
mobilenet_v1_1.0_224_quant_edgetpu.tflite cat.bmp 2.4
mobilenet_v1_1.0_224_quant_edgetpu.tflite cat_1080p.jpg 2.64
