MODEL IMAGE INFERENCE_TIME
mobilenet_ssd_v1_coco_quant_postprocess_edgetpu.tflite cat.bmp 14.0
mobilenet_ssd_v1_coco_quant_postprocess_edgetpu.tflite cat_1080p.jpg 16.0
mobilenet_ssd_v1_coco_quant_postprocess_edgetpu.tflite cat_720p.jpg 15.0
mobilenet_ssd_v1_coco_quant_postprocess.tflite cat.bmp 395.26
mobilenet_ssd_v1_coco_quant_postprocess.tflite cat_1080p.jpg 400.62
mobilenet_ssd_v1_coco_quant_postprocess.tflite cat_720p.jpg 396.87
mobilenet_ssd_v2_face_quant_postprocess.tflite cat.bmp 370.03
mobilenet_ssd_v2_face_quant_postprocess.tflite cat_1080p.jpg 376.35
mobilenet_ssd_v2_face_quant_postprocess.tflite cat_720p.jpg 372.51
mobilenet_ssd_v2_coco_quant_postprocess_edgetpu.tflite cat.bmp 14
mobilenet_ssd_v2_coco_quant_postprocess_edgetpu.tflite cat_1080p.jpg 16
mobilenet_ssd_v2_coco_quant_postprocess_edgetpu.tflite cat_720p.jpg 15
mobilenet_ssd_v2_coco_quant_postprocess.tflite cat.bmp 357.49
mobilenet_ssd_v2_coco_quant_postprocess.tflite cat_1080p.jpg 363.87
mobilenet_ssd_v2_coco_quant_postprocess.tflite cat_720p.jpg 360.55
mobilenet_ssd_v2_face_quant_postprocess_edgetpu.tflite cat.bmp 10.2
mobilenet_ssd_v2_face_quant_postprocess_edgetpu.tflite cat_1080p.jpg 11.33
mobilenet_ssd_v2_face_quant_postprocess_edgetpu.tflite cat_720p.jpg 10.74
