MODEL IMAGE INFERENCE_TIME
mobilenet_ssd_v1_coco_quant_postprocess_edgetpu.tflite cat.bmp 60.72
mobilenet_ssd_v1_coco_quant_postprocess_edgetpu.tflite cat_1080p.jpg 61.71
mobilenet_ssd_v1_coco_quant_postprocess_edgetpu.tflite cat_720p.jpg 61.24
mobilenet_ssd_v1_coco_quant_postprocess.tflite cat.bmp 592.41
mobilenet_ssd_v1_coco_quant_postprocess.tflite cat_1080p.jpg 564.93
mobilenet_ssd_v1_coco_quant_postprocess.tflite cat_720p.jpg 560.39
mobilenet_ssd_v2_face_quant_postprocess.tflite cat.bmp 593.23
mobilenet_ssd_v2_face_quant_postprocess.tflite cat_1080p.jpg 601.16
mobilenet_ssd_v2_face_quant_postprocess.tflite cat_720p.jpg 596.71
mobilenet_ssd_v2_coco_quant_postprocess_edgetpu.tflite cat.bmp 63.0
mobilenet_ssd_v2_coco_quant_postprocess_edgetpu.tflite cat_1080p.jpg 65.04
mobilenet_ssd_v2_coco_quant_postprocess_edgetpu.tflite cat_720p.jpg 64.53
mobilenet_ssd_v2_coco_quant_postprocess.tflite cat.bmp 549.23
mobilenet_ssd_v2_coco_quant_postprocess.tflite cat_1080p.jpg 557.06
mobilenet_ssd_v2_coco_quant_postprocess.tflite cat_720p.jpg 553.04
mobilenet_ssd_v2_face_quant_postprocess_edgetpu.tflite cat.bmp 41.35
mobilenet_ssd_v2_face_quant_postprocess_edgetpu.tflite cat_1080p.jpg 42.98
mobilenet_ssd_v2_face_quant_postprocess_edgetpu.tflite cat_720p.jpg 42.01
