MODEL IMAGE INFERENCE_TIME
mobilenet_ssd_v1_coco_quant_postprocess_edgetpu.tflite cat.bmp 67.05
mobilenet_ssd_v1_coco_quant_postprocess_edgetpu.tflite cat_1080p.jpg 67.91
mobilenet_ssd_v1_coco_quant_postprocess_edgetpu.tflite cat_720p.jpg 67.47
mobilenet_ssd_v1_coco_quant_postprocess.tflite cat.bmp 665.0
mobilenet_ssd_v1_coco_quant_postprocess.tflite cat_1080p.jpg 672.87
mobilenet_ssd_v1_coco_quant_postprocess.tflite cat_720p.jpg 714.81
mobilenet_ssd_v2_face_quant_postprocess.tflite cat.bmp 692.39
mobilenet_ssd_v2_face_quant_postprocess.tflite cat_1080p.jpg 700.18
mobilenet_ssd_v2_face_quant_postprocess.tflite cat_720p.jpg 696.19
mobilenet_ssd_v2_coco_quant_postprocess_edgetpu.tflite cat.bmp 69.2
mobilenet_ssd_v2_coco_quant_postprocess_edgetpu.tflite cat_1080p.jpg 70.09
mobilenet_ssd_v2_coco_quant_postprocess_edgetpu.tflite cat_720p.jpg 69.54
mobilenet_ssd_v2_coco_quant_postprocess.tflite cat.bmp 649.08
mobilenet_ssd_v2_coco_quant_postprocess.tflite cat_1080p.jpg 701.57
mobilenet_ssd_v2_coco_quant_postprocess.tflite cat_720p.jpg 649.94
mobilenet_ssd_v2_face_quant_postprocess_edgetpu.tflite cat.bmp 43.06
mobilenet_ssd_v2_face_quant_postprocess_edgetpu.tflite cat_1080p.jpg 43.79
mobilenet_ssd_v2_face_quant_postprocess_edgetpu.tflite cat_720p.jpg 43.18
