MODEL IMAGE INFERENCE_TIME
mobilenet_ssd_v1_coco_quant_postprocess_edgetpu.tflite cat.bmp 10.29
mobilenet_ssd_v1_coco_quant_postprocess_edgetpu.tflite cat_1080p.jpg 10.45
mobilenet_ssd_v1_coco_quant_postprocess_edgetpu.tflite cat_720p.jpg 10.33
mobilenet_ssd_v1_coco_quant_postprocess.tflite cat.bmp 95.78
mobilenet_ssd_v1_coco_quant_postprocess.tflite cat_1080p.jpg 100.89
mobilenet_ssd_v1_coco_quant_postprocess.tflite cat_720p.jpg 98.11
mobilenet_ssd_v2_face_quant_postprocess.tflite cat.bmp 104.77
mobilenet_ssd_v2_face_quant_postprocess.tflite cat_1080p.jpg 109.91
mobilenet_ssd_v2_face_quant_postprocess.tflite cat_720p.jpg 106.86
mobilenet_ssd_v2_coco_quant_postprocess_edgetpu.tflite cat.bmp 10.74
mobilenet_ssd_v2_coco_quant_postprocess_edgetpu.tflite cat_1080p.jpg 10.9
mobilenet_ssd_v2_coco_quant_postprocess_edgetpu.tflite cat_720p.jpg 10.84
mobilenet_ssd_v2_coco_quant_postprocess.tflite cat.bmp 99.85
mobilenet_ssd_v2_coco_quant_postprocess.tflite cat_1080p.jpg 103.81
mobilenet_ssd_v2_coco_quant_postprocess.tflite cat_720p.jpg 102.5
mobilenet_ssd_v2_face_quant_postprocess_edgetpu.tflite cat.bmp 5.6
mobilenet_ssd_v2_face_quant_postprocess_edgetpu.tflite cat_1080p.jpg 5.7
mobilenet_ssd_v2_face_quant_postprocess_edgetpu.tflite cat_720p.jpg 5.67
