model_path,image_path,effective_scale,effective_means,rgb2bgr,score_threshold,k,expected_topk_label

cocompilation/inception_v1_224_quant_cocompiled_with_3quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.3,3,286
cocompilation/inception_v1_224_quant_cocompiled_with_inception_v4_299_quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.3,3,286
cocompilation/inception_v2_224_quant_cocompiled_with_3quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.6,3,286
cocompilation/inception_v3_299_quant_cocompiled_with_3quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.5,3,282
cocompilation/inception_v3_299_quant_cocompiled_with_inception_v4_299_quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.5,3,282
cocompilation/inception_v4_299_quant_cocompiled_with_3quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.3,3,286
cocompilation/inception_v4_299_quant_cocompiled_with_inception_v1_224_quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.3,3,286
cocompilation/inception_v4_299_quant_cocompiled_with_inception_v3_299_quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.3,3,286
cocompilation/inception_v4_299_quant_cocompiled_with_mobilenet_v1_0.25_128_quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.3,3,286
cocompilation/mobilenet_v1_0.25_128_quant_cocompiled_with_3quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.3,3,283
cocompilation/mobilenet_v1_0.25_128_quant_cocompiled_with_inception_v4_299_quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.3,3,283
cocompilation/mobilenet_v1_0.25_128_quant_cocompiled_with_mobilenet_v1_0.5_160_quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.3,3,283
cocompilation/mobilenet_v1_0.5_160_quant_cocompiled_with_3quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.6,3,286
cocompilation/mobilenet_v1_0.5_160_quant_cocompiled_with_mobilenet_v1_0.25_128_quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.6,3,286
cocompilation/mobilenet_v1_0.75_192_quant_cocompiled_with_3quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.4,3,283
cocompilation/mobilenet_v1_1.0_224_quant_cocompiled_with_3quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.78,3,286
cocompilation/mobilenet_v1_1.0_224_quant_cocompiled_with_mobilenet_v2_1.0_224_quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.78,3,286
cocompilation/mobilenet_v2_1.0_224_quant_cocompiled_with_mobilenet_v1_1.0_224_quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.78,3,286

mobilenet_v1_1.0_224_quant.tflite,cat.bmp,1.0,0:0:0,false,0.78,3,286
mobilenet_v1_1.0_224_quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.78,3,286

mobilenet_v1_0.25_128_quant.tflite,cat.bmp,1.0,0:0:0,false,0.36,3,283
mobilenet_v1_0.25_128_quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.36,3,283

mobilenet_v1_0.5_160_quant.tflite,cat.bmp,1.0,0:0:0,false,0.68,3,286
mobilenet_v1_0.5_160_quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.68,3,286

mobilenet_v1_0.75_192_quant.tflite,cat.bmp,1.0,0:0:0,false,0.4,3,283
mobilenet_v1_0.75_192_quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.4,3,283

mobilenet_v2_1.0_224_quant.tflite,cat.bmp,1.0,0:0:0,false,0.7,3,286
